city,area_locality,bhk,size,bathroom,rent,predicted_rent,predicted_rent_low,predicted_rent_high,review_category,predicted_review_category,completeness_score,furnishing_status,tenant_preferred,point_of_contact
Bangalore,Wilson garden Bangalore,3,2100,3,54000,70237.28860028861,63213.55974025975,77261.01746031748,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Bangalore,Annapurneshwari Nagar,3,1200,2,22000,22077.41190162186,19869.670711459676,24285.15309178405,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Bangalore,Rajajinagar,3,2390,3,120000,35981.45624782775,32383.310623044978,39579.60187261053,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Ramamurthy Nagar,1,600,1,7000,9029.06702960861,8126.16032664775,9931.973732569471,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Hrbr Layout Block 2, Kalyan Nagar, Outer Ring Road",2,1150,2,28000,23867.54849882241,21480.79364894017,26254.303348704652,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Agent
Bangalore,Koramangala Block 4,3,1788,3,55000,48629.77514779071,43766.797633011636,53492.75266256978,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Agent
Bangalore,Electronic City,2,1250,2,19000,16414.17219754121,14772.75497778709,18055.589417295334,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Mahadevapura,1,600,1,11000,14345.672782195077,12911.10550397557,15780.240060414586,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,"Vimanapura, Airport Road",3,1600,2,18000,23160.032409736486,20844.029168762838,25476.03565071014,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Sena Vihar, Kammanahalli",3,1520,4,70000,60608.7918470475,54547.91266234275,66669.67103175225,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,Koramangala,1,550,1,12000,14849.844378000767,13364.859940200691,16334.828815800845,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Bangalore,K R Puram,2,1100,2,18000,16102.227066943733,14492.00436024936,17712.44977363811,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Hsr Layout,2,1100,2,30000,21615.337460525672,19453.803714473106,23776.871206578242,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,Chikkabanavara,2,1100,2,10000,16102.227066943733,14492.00436024936,17712.44977363811,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Nandini Layout,1,400,1,6000,7520.7260234790965,6768.653421131187,8272.798625827007,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,"Virat Nagar, Bommanahalli",1,300,1,4500,7405.510203318306,6664.959182986475,8146.0612236501365,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Rajarajeshwari Nagar,1,500,1,8000,8387.218630093257,7548.496767083931,9225.940493102584,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Hennur Main Road,2,1100,2,20000,24029.213773110878,21626.292395799792,26432.135150421967,Standard review,Standard review,1.0,Furnished,Bachelors,Contact Agent
Bangalore,"Dodda Banaswadi, Banaswadi",2,1000,2,17500,15364.198187717417,13827.778368945676,16900.61800648916,Standard review,Standard review,1.0,Unfurnished,Family,Contact Owner
Bangalore,"Jp Nagar Phase 5, J P Nagar, Outer Ring Road",2,850,2,22000,13633.275350055188,12269.947815049669,14996.602885060707,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Bommanahalli,2,1020,2,17000,14935.327955118806,13441.795159606925,16428.860750630687,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Kammanahalli,2,1250,2,22000,17374.20461202528,15636.784150822754,19111.625073227813,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Bangalore,"Jalahalli, Jalahalli, Outer Ring Road",3,1400,3,24000,23618.148278907,21256.3334510163,25979.963106797702,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Koramangala,1,600,1,12000,7854.934684951518,7069.441216456366,8640.42815344667,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,T Dasarahalli,1,200,1,4500,5858.012177007306,5272.210959306575,6443.813394708037,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,Basaveshvara Nagar,1,300,1,5000,6739.454956964106,6065.509461267696,7413.400452660517,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,"Vyalikaval, Malleshwaram",1,400,1,6000,8917.725437150179,8025.952893435161,9809.497980865197,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Bangalore,Rajamahal Guttahalli,1,450,1,11000,8218.485082371306,7396.636574134175,9040.333590608438,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,C V Raman Nagar,2,1180,2,20000,16084.201817765901,14475.781635989311,17692.62199954249,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Jakkur,3,1460,3,35000,40640.51293619102,36576.46164257192,44704.56422981013,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Bangalore,"Singasandra, Hosur Road",3,1464,3,24000,23134.37757143703,20820.939814293328,25447.815328580735,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Jp Nagar Phase 5, J P Nagar, Outer Ring Road",2,700,2,10000,13261.580575817463,11935.422518235717,14587.73863339921,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Bangalore,Devanahalli,2,680,2,16000,13075.101951741044,11767.59175656694,14382.61214691515,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Prestige Acropolis,3,2750,4,100000,84991.8253968254,76492.64285714286,93491.00793650794,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Bangalore,Vijayanagar,2,800,1,14000,13010.957667105195,11709.861900394675,14312.053433815716,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Karihobanahalli,2,600,1,7500,9840.911184825454,8856.820066342909,10825.002303308,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Bangalore,"Gubbalala, Subramanyapura",3,1200,3,16000,22246.049454491902,20021.44450904271,24470.654399941093,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Bangalore,Kothanur,4,3200,3,65000,91752.02645502647,82576.82380952382,100927.22910052912,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,Hebbal Kempapura,2,1800,2,18000,21173.51182231999,19056.16064008799,23290.86300455199,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Frazer Town,1,500,1,8000,9377.093025560325,8439.383723004294,10314.802328116359,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Bangalore,"Kadugondanahalli, Kadugondanahalli",2,1200,2,11000,15824.189464726001,14241.770518253401,17406.608411198602,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,"Prakruthi Township, Hennur",1,750,1,8000,8620.825725156268,7758.743152640642,9482.908297671896,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,GH Society,1,700,2,13000,12923.96719869887,11631.570478828984,14216.363918568759,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Yeshwantpur,2,1000,2,30000,20430.397989559136,18387.358190603223,22473.437788515053,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Delhi,"Keshav Puram, Tri Nagar",2,800,2,14000,15236.780281893809,13713.102253704428,16760.45831008319,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Delhi,Hauz Khas,1,200,1,20000,13337.246581932895,12003.521923739607,14670.971240126186,Needs review,Needs review,1.0,Furnished,Bachelors,Contact Owner
Delhi,South Extension 1,3,1800,3,80000,72707.5238095238,65436.771428571425,79978.27619047619,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Delhi,Neb Sarai,1,400,1,9500,10963.868359018568,9867.481523116712,12060.255194920426,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Delhi,kst chattarpur Apartments,3,600,3,14000,31405.182539682537,28264.664285714283,34545.700793650794,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Delhi,"Shivalik, Malviya Nagar",3,1550,3,65000,63576.12883164668,57218.51594848202,69933.74171481136,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Delhi,Freedom Fighters Enclave,2,650,2,18500,16692.13127913625,15022.918151222626,18361.344407049877,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Delhi,"Amar Colony, Lajpat Nagar",2,850,2,40000,24623.020317104398,22160.71828539396,27085.32234881484,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Delhi,Vasant Kunj,4,2000,4,90000,117657.43589743589,105891.6923076923,129423.17948717948,Standard review,Needs review,1.0,Unfurnished,Bachelors,Contact Agent
Delhi,"Ganesh Nagar, Tilak Nagar",1,180,1,3500,6518.142581920868,5866.3283237287815,7169.956840112955,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Delhi,Janakpuri,3,140,2,25000,27972.768824197152,25175.491941777436,30770.04570661687,Needs review,Needs review,1.0,Semi-Furnished,Bachelors,Contact Agent
Delhi,Sudarshan Park,1,450,1,9000,11032.26999278238,9929.042993504141,12135.496992060618,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Delhi,New Friends Colony,3,2500,3,90000,877884.9206349206,790096.4285714285,965673.4126984128,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Delhi,Shakti Nagar,1,720,1,22000,17312.557271610724,15581.301544449652,19043.8129987718,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Delhi,kst chattarpur Apartments,2,400,1,12000,11976.248923417677,10778.62403107591,13173.873815759445,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Delhi,Uttam Nagar,2,450,1,11000,9071.48044623385,8164.332401610466,9978.628490857236,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Delhi,"Nizamuddin East, Nizamuddin",1,250,1,20000,10756.328472863366,9680.69562557703,11831.961320149703,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Delhi,"Safdarjung Development Area, Hauz Khas",4,3000,5,260000,221408.88888888888,199268.0,243549.77777777778,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Delhi,New Ashok Nagar,2,550,2,11000,13424.467939914515,12082.021145923063,14766.914733905967,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Delhi,Pandav Nagar,2,450,1,10000,8843.98755215889,7959.5887969430005,9728.38630737478,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Delhi,Saket,3,2500,3,60000,201702.8650793651,181532.57857142857,221873.1515873016,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Delhi,Green Park,4,800,4,350000,238866.66666666666,214980.0,262753.3333333334,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Delhi,Rohini Sector 24,2,100,2,16000,19966.821473320215,17970.139325988195,21963.503620652238,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Delhi,Subhash Nagar,1,400,1,16000,12404.829997337245,11164.346997603521,13645.31299707097,Standard review,Standard review,1.0,Furnished,Bachelors,Contact Owner
Delhi,Dwarka Mor,2,750,2,12000,18046.039101812956,16241.435191631661,19850.643011994252,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Delhi,Laxmi Nagar,1,400,1,8000,12054.736131376027,10849.262518238424,13260.20974451363,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Delhi,Dwarka Mor,3,1100,2,14000,21144.45873181341,19030.01285863207,23258.904604994754,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Delhi,Rohini Sector 18,1,450,1,14900,12793.959760220489,11514.56378419844,14073.355736242538,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Delhi,Rohini Sector 23,2,850,2,15000,17665.506162881185,15898.955546593068,19432.056779169307,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Delhi,Laxmi Nagar,3,600,1,10000,13012.29406232761,11711.06465609485,14313.523468560372,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Delhi,New Rajendra Nagar,2,750,2,40000,20802.838897100562,18722.555007390507,22883.12278681062,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Delhi,Neb Sarai,1,500,1,9000,12286.966939423959,11058.270245481563,13515.663633366355,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Delhi,Laxmi Nagar,1,350,1,7000,11631.371035391623,10468.233931852461,12794.508138930787,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Delhi,"Ganesh Nagar, Tilak Nagar",2,623,1,13500,16830.501434085432,15147.451290676889,18513.551577493978,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Delhi,Greater Kailash 2,3,2400,3,95000,81637.49074999074,73473.74167499167,89801.23982498983,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Delhi,Malviya Nagar,1,75,1,20000,12245.726563087113,11021.153906778402,13470.299219395825,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Delhi,Laxmi Nagar,2,450,1,7500,11577.27099091906,10419.543891827154,12734.998090010968,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Delhi,"Palam Colony, Palam",2,445,2,9000,11998.062129478118,10798.255916530306,13197.86834242593,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Delhi,Greater Kailash 2,3,300,3,80000,78575.44444444445,70717.90000000001,86432.98888888891,Needs review,Needs review,1.0,Furnished,Bachelors,Contact Agent
Delhi,Model Town,3,1670,3,50000,57096.23164750959,51386.60848275863,62805.85481226055,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Delhi,Saket,1,550,1,13000,12434.09029939807,11190.681269458264,13677.49932933788,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Delhi,Chhattarpur,1,350,1,12000,12262.416954732707,11036.175259259437,13488.65865020598,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Delhi,Chhattarpur,2,650,2,16000,16250.64983073853,14625.584847664677,17875.714813812385,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Delhi,Vikaspuri,2,70,1,13000,11847.59862767325,10662.838764905924,13032.358490440574,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Delhi,South,2,100,2,29000,22304.331014372052,20073.897912934848,24534.76411580926,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Delhi,Hari Nagar Ashram,3,800,1,18000,15768.89870572659,14192.00883515393,17345.78857629925,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Delhi,Najafgarh,2,60,1,8500,7681.036232928908,6912.932609636017,8449.1398562218,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Delhi,"Kohinoor Apartment, Kalkaji Extention",3,2000,2,27000,34010.814428325335,30609.732985492803,37411.895871157874,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Delhi,"Arjun Nagar, Safdarjung Enclave",2,600,2,18000,14351.900770203465,12916.710693183119,15787.090847223813,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Delhi,"Bhogal, Jangpura",1,450,1,11500,11444.582900958756,10300.12461086288,12589.041191054632,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Delhi,Defence Colony,2,2200,3,80000,80162.80375180376,72146.52337662339,88179.08412698415,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Delhi,dwarka sector 8 Raj Nagar extension part 2,2,600,2,15500,15520.08798437221,13968.07918593499,17072.096782809433,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Delhi,Dwarka sec 19,4,2000,3,55000,43930.08933658934,39537.08040293041,48323.09827024828,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Delhi,Malviya Nagar,2,800,2,20000,15236.780281893809,13713.102253704428,16760.45831008319,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Delhi,"Chitra Vihar, Swasthya Vihar",3,170,2,35000,36725.6155674391,33053.05401069519,40398.177124183014,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
